165433.7,32.5,0.004261058,0.006391587,0.002130529,-0.038308594,0.15323438,-10.046429,-0.21600001,-1.011,1.6335
165433.7,32.5,0.008522116,0.002130529,0.002130529,-0.038308594,0.13408008,-10.027274,-0.21600001,-1.011,1.6335
165433.7,32.5,0.005326322,0.003195793,0.001065265,-0.047885742,0.18196583,-10.065583,-0.213,-1.011,1.6335
165433.7,32.5,-0.004261058,0.007456851,-0.007456851,-0.057462893,0.16281153,-10.094315,-0.213,-1.011,1.6335
165433.7,32.5,-0.003195793,0.005326322,-0.007456851,-0.057462893,0.16281153,-10.094315,-0.213,-1.011,1.6335
165433.7,32.5,-0.004261058,0.006391587,-0.001065265,-0.047885742,0.21069726,-10.123046,-0.213,-1.011,1.6335
165433.7,32.5,-0.003195793,0.008522116,-0.001065265,-0.047885742,0.21069726,-10.123046,-0.213,-1.011,1.6335
165433.7,32.5,0,0.013848438,-0.003195793,-0.057462893,0.22027442,-10.113469,-0.213,-1.011,1.6335
165433.71,32.5,0,0.010652645,-0.004261058,-0.086194336,0.12450293,-10.065583,-0.213,-1.011,1.6335
165433.71,32.5,0,0.004261058,0.002130529,-0.095771484,0.19154297,-10.113469,-0.213,-1.011,1.6335
165433.71,32.5,-0.007456851,0,0.003195793,-0.047885742,0.14365722,-10.027274,-0.219,-1.0065,1.635
165433.71,32.5,-0.007456851,0,0.005326322,-0.076617189,0.16281153,-10.07516,-0.219,-1.0065,1.635
165433.71,32.5,-0.007456851,0.001065265,0.004261058,0,0.19154297,-10.094315,-0.219,-1.0065,1.635
165433.71,32.5,-0.002130529,0,0.005326322,-0.086194336,0.22027442,-10.046429,-0.219,-1.0065,1.635
165433.71,32.5,-0.001065265,0,0.001065265,-0.057462893,0.17238867,-10.113469,-0.219,-1.0065,1.635
165433.71,32.5,0.004261058,0.004261058,0,-0.10534863,0.14365722,-10.065583,-0.219,-1.0065,1.635
165433.71,32.5,0.008522116,0.005326322,-0.002130529,-0.057462893,0.15323438,-10.084738,-0.219,-1.0065,1.635
165433.71,32.5,0,-0.001065265,-0.002130529,-0.057462893,0.15323438,-10.084738,-0.219,-1.0065,1.635
165433.72,32.5,0,-0.001065265,-0.002130529,-0.095771484,0.17238867,-10.065583,-0.219,-1.0065,1.635
165433.72,32.5,-0.002130529,-0.005326322,-0.002130529,-0.095771484,0.17238867,-10.065583,-0.219,-1.0065,1.635
165433.72,32.5,0.002130529,-0.005326322,-0.003195793,-0.095771484,0.13408008,-10.065583,-0.219,-1.0065,1.635
165433.72,32.5,0.006391587,-0.004261058,0,-0.076617189,0.17238867,-10.113469,-0.22050001,-1.0095,1.632
165433.72,32.5,0.004261058,0.002130529,0.003195793,-0.057462893,0.19154297,-10.094315,-0.22050001,-1.0095,1.632
165433.72,32.5,-0.003195793,0.008522116,0.002130529,-0.057462893,0.19154297,-10.094315,-0.22050001,-1.0095,1.632
165433.72,32.5,-0.005326322,0.003195793,-0.001065265,-0.095771484,0.11492579,-10.084738,-0.22050001,-1.0095,1.632
165433.72,32.5,-0.004261058,-0.005326322,-0.003195793,-0.076617189,0.15323438,-10.07516,-0.22050001,-1.0095,1.632
165433.72,32.5,0,-0.010652645,-0.001065265,-0.067040041,0.17238867,-10.1422,-0.22050001,-1.0095,1.632
165433.72,32.5,0.001065265,-0.00958738,0,-0.047885742,0.20112012,-10.065583,-0.22050001,-1.0095,1.632
165433.73,32.5,-0.002130529,-0.004261058,-0.003195793,-0.057462893,0.13408008,-10.123046,-0.22050001,-1.0095,1.632
165433.73,32.5,-0.003195793,-0.002130529,-0.005326322,-0.057462893,0.13408008,-10.123046,-0.22050001,-1.0095,1.632
165433.73,32.5,-0.005326322,-0.001065265,-0.006391587,-0.057462893,0.19154297,-10.084738,-0.22050001,-1.0095,1.632
165433.73,32.5,-0.005326322,-0.002130529,0,-0.047885742,0.10534863,-10.056006,-0.222,-1.0095,1.6275001
165433.73,32.5,-0.00958738,-0.002130529,-0.002130529,-0.095771484,0.17238867,-10.094315,-0.222,-1.0095,1.6275001
165433.73,32.5,-0.00958738,-0.002130529,-0.004261058,-0.038308594,0.16281153,-10.07516,-0.222,-1.0095,1.6275001
165433.73,32.5,-0.008522116,-0.003195793,-0.008522116,-0.067040041,0.14365722,-10.046429,-0.222,-1.0095,1.6275001
165433.73,32.5,-0.006391587,-0.004261058,-0.004261058,-0.067040041,0.14365722,-10.046429,-0.222,-1.0095,1.6275001
165433.73,32.5,-0.001065265,-0.012783173,0.002130529,-0.047885742,0.15323438,-10.07516,-0.222,-1.0095,1.6275001
165433.73,32.5,0.003195793,-0.017044231,0.006391587,-0.038308594,0.14365722,-10.123046,-0.222,-1.0095,1.6275001
165433.73,32.5,0.006391587,-0.017044231,0.002130529,-0.038308594,0.14365722,-10.123046,-0.222,-1.0095,1.6275001
165433.74,32.5,0.003195793,-0.005326322,-0.004261058,-0.067040041,0.15323438,-10.084738,-0.222,-1.0095,1.6275001
165433.74,32.5,-0.001065265,0.008522116,-0.008522116,-0.057462893,0.12450293,-10.094315,-0.222,-1.0095,1.6275001
165433.74,32.5,0,0.014913702,-0.00958738,-0.057462893,0.12450293,-10.094315,-0.22500001,-1.0065,1.6290001
165433.74,32.5,0.002130529,0.00958738,-0.006391587,-0.067040041,0.18196583,-10.046429,-0.22500001,-1.0065,1.6290001
165433.74,32.5,0.001065265,0.003195793,0,-0.047885742,0.21069726,-10.1422,-0.22500001,-1.0065,1.6290001
165433.74,32.5,-0.002130529,-0.003195793,0.004261058,-0.038308594,0.15323438,-10.094315,-0.22500001,-1.0065,1.6290001
165433.74,32.5,-0.006391587,0,0.003195793,-0.067040041,0.17238867,-10.036852,-0.22500001,-1.0065,1.6290001
165433.74,32.5,-0.004261058,-0.001065265,-0.004261058,-0.028731447,0.17238867,-10.113469,-0.22500001,-1.0065,1.6290001
165433.74,32.5,-0.002130529,0,-0.006391587,-0.095771484,0.18196583,-10.094315,-0.22500001,-1.0065,1.6290001
165433.75,32.5,-0.002130529,-0.003195793,-0.006391587,-0.10534863,0.16281153,-10.094315,-0.22500001,-1.0065,1.6290001
165433.75,32.5,-0.003195793,-0.003195793,-0.001065265,-0.028731447,0.19154297,-10.113469,-0.22500001,-1.0065,1.6290001
165433.75,32.5,-0.005326322,-0.003195793,-0.001065265,-0.095771484,0.15323438,-10.113469,-0.22500001,-1.0065,1.6290001
165433.75,32.5,-0.004261058,-0.004261058,-0.001065265,-0.086194336,0.15323438,-10.103891,-0.222,-1.008,1.6305
165433.75,32.5,-0.004261058,-0.002130529,-0.004261058,0,0.12450293,-10.094315,-0.222,-1.008,1.6305
165433.75,32.5,-0.002130529,0,-0.005326322,-0.086194336,0.10534863,-10.056006,-0.222,-1.008,1.6305
165433.75,32.5,-0.002130529,0.003195793,0.001065265,-0.095771484,0.10534863,-10.056006,-0.222,-1.008,1.6305
165433.75,32.5,-0.003195793,0.002130529,0.007456851,-0.038308594,0.21069726,-10.123046,-0.222,-1.008,1.6305
165433.75,32.5,-0.003195793,0.001065265,0.008522116,-0.038308594,0.17238867,-10.065583,-0.222,-1.008,1.6305
165433.75,32.5,-0.007456851,0.003195793,0.003195793,-0.067040041,0.095771484,-10.084738,-0.222,-1.008,1.6305
165433.75,32.5,-0.003195793,0.002130529,-0.006391587,-0.067040041,0.095771484,-10.084738,-0.222,-1.008,1.6305
165433.76,32.5,-0.001065265,0.002130529,-0.007456851,-0.057462893,0.17238867,-10.103891,-0.222,-1.008,1.6305
165433.76,32.5,0,-0.002130529,-0.007456851,-0.038308594,0.15323438,-10.094315,-0.222,-1.011,1.632
165433.76,32.5,0,-0.003195793,-0.005326322,-0.057462893,0.15323438,-10.056006,-0.222,-1.011,1.632
165433.76,32.5,-0.002130529,-0.003195793,-0.006391587,-0.095771484,0.18196583,-10.103891,-0.222,-1.011,1.632
165433.76,32.5,0,0.002130529,0,-0.057462893,0.14365722,-10.056006,-0.222,-1.011,1.632
165433.76,32.5,0.001065265,0.004261058,0.005326322,-0.095771484,0.11492579,-10.07516,-0.222,-1.011,1.632
165433.76,32.5,-0.002130529,0.001065265,0.007456851,-0.067040041,0.11492579,-10.027274,-0.222,-1.011,1.632
165433.76,32.5,-0.005326322,-0.003195793,0.002130529,-0.047885742,0.14365722,-10.07516,-0.222,-1.011,1.632
165433.76,32.5,-0.006391587,-0.002130529,-0.003195793,-0.028731447,0.18196583,-10.094315,-0.222,-1.011,1.632
165433.77,32.5,-0.004261058,0.002130529,-0.006391587,-0.095771484,0.19154297,-10.103891,-0.222,-1.011,1.632
165433.77,32.5,-0.002130529,0.004261058,-0.003195793,-0.067040041,0.076617189,-10.056006,-0.222,-1.011,1.632
165433.77,32.5,-0.005326322,0.003195793,-0.002130529,-0.019154297,0.20112012,-10.017697,-0.219,-1.011,1.6335
165433.77,32.5,-0.007456851,0.003195793,0.003195793,-0.019154297,0.20112012,-10.017697,-0.219,-1.011,1.6335
165433.77,32.5,-0.004261058,0.001065265,0.001065265,-0.067040041,0.14365722,-10.046429,-0.219,-1.011,1.6335
165433.77,32.5,0.002130529,0.001065265,-0.004261058,-0.095771484,0.12450293,-10.094315,-0.219,-1.011,1.6335
165433.77,32.5,0.006391587,0.002130529,-0.003195793,-0.028731447,0.10534863,-10.065583,-0.219,-1.011,1.6335
165433.77,32.5,0.003195793,0.002130529,-0.004261058,-0.10534863,0.11492579,-10.113469,-0.219,-1.011,1.6335
165433.77,32.5,-0.002130529,0.003195793,-0.002130529,-0.10534863,0.11492579,-10.113469,-0.219,-1.011,1.6335
165433.77,32.5,-0.005326322,0.001065265,-0.005326322,-0.038308594,0.19154297,-10.056006,-0.219,-1.011,1.6335
165433.78,32.5,-0.008522116,0.004261058,-0.004261058,-0.047885742,0.14365722,-10.036852,-0.219,-1.011,1.6335
165433.78,32.5,-0.007456851,0.001065265,-0.005326322,-0.11492579,0.16281153,-10.103891,-0.219,-1.011,1.6335
165433.78,32.5,-0.007456851,0.001065265,-0.005326322,-0.028731447,0.12450293,-10.084738,-0.21600001,-1.0065,1.6335
165433.78,32.5,-0.001065265,-0.004261058,-0.003195793,-0.076617189,0.17238867,-10.084738,-0.21600001,-1.0065,1.6335
165433.78,32.5,0.001065265,-0.006391587,-0.001065265,-0.086194336,0.076617189,-10.123046,-0.21600001,-1.0065,1.6335
165433.78,32.5,0.005326322,-0.003195793,0.003195793,-0.038308594,0.13408008,-10.113469,-0.21600001,-1.0065,1.6335
165433.78,32.5,0.004261058,0.002130529,0.002130529,-0.076617189,0.12450293,-10.065583,-0.21600001,-1.0065,1.6335
165433.78,32.5,0.003195793,0.003195793,0.003195793,-0.038308594,0.15323438,-10.113469,-0.21600001,-1.0065,1.6335
165433.78,32.5,0.002130529,0.004261058,0.001065265,-0.076617189,0.19154297,-10.065583,-0.21600001,-1.0065,1.6335
165433.78,32.5,0,-0.002130529,-0.001065265,-0.076617189,0.19154297,-10.065583,-0.21600001,-1.0065,1.6335
165433.79,32.5,0,-0.003195793,-0.003195793,-0.019154297,0.13408008,-10.036852,-0.21600001,-1.0065,1.6335
165433.79,32.5,-0.005326322,-0.004261058,0.002130529,-0.086194336,0.14365722,-10.132624,-0.21600001,-1.0065,1.6335
165433.79,32.5,-0.010652645,-0.002130529,0.002130529,-0.086194336,0.13408008,-10.103891,-0.219,-1.008,1.632
165433.79,32.5,-0.012783173,-0.005326322,0.002130529,-0.086194336,0.13408008,-10.103891,-0.219,-1.008,1.632
165433.79,32.5,-0.012783173,-0.008522116,-0.002130529,-0.067040041,0.15323438,-10.103891,-0.219,-1.008,1.632
165433.79,32.5,-0.011717909,-0.006391587,-0.001065265,-0.038308594,0.19154297,-10.1422,-0.219,-1.008,1.632
165433.79,32.5,-0.011717909,0.001065265,-0.002130529,-0.047885742,0.21069726,-10.065583,-0.219,-1.008,1.632
165433.79,32.5,-0.010652645,0.006391587,-0.003195793,-0.047885742,0.16281153,-10.113469,-0.219,-1.008,1.632
165433.79,32.5,-0.007456851,0.00958738,-0.003195793,-0.057462893,0.17238867,-10.132624,-0.219,-1.008,1.632
165433.79,32.5,-0.003195793,0.003195793,0,-0.067040041,0.16281153,-10.065583,-0.219,-1.008,1.632
165433.8,32.5,-0.003195793,0.003195793,0,-0.067040041,0.16281153,-10.065583,-0.219,-1.008,1.632
165433.8,32.5,-0.001065265,-0.003195793,-0.002130529,0.028731447,0.15323438,-10.065583,-0.219,-1.008,1.632
165433.8,32.5,0.002130529,-0.003195793,-0.003195793,-0.028731447,0.16281153,-10.094315,-0.219,-1.008,1.632
165433.8,32.5,-0.002130529,0.001065265,-0.007456851,-0.019154297,0.17238867,-10.103891,-0.219,-1.0095,1.6275001
165433.8,32.5,-0.008522116,0,-0.010652645,-0.086194336,0.15323438,-10.132624,-0.219,-1.0095,1.6275001
165433.8,32.5,-0.008522116,-0.003195793,-0.011717909,-0.10534863,0.15323438,-10.1422,-0.219,-1.0095,1.6275001
165433.8,32.5,-0.00958738,-0.006391587,-0.006391587,-0.057462893,0.12450293,-10.123046,-0.219,-1.0095,1.6275001
165433.8,32.5,-0.001065265,-0.005326322,0.010652645,-0.095771484,0.18196583,-10.056006,-0.219,-1.0095,1.6275001
165433.8,32.5,-0.001065265,-0.005326322,0.010652645,-0.10534863,0.14365722,-10.123046,-0.219,-1.0095,1.6275001
165433.8,32.5,0.005326322,-0.005326322,0.008522116,-0.028731447,0.18196583,-10.103891,-0.219,-1.0095,1.6275001
165433.81,32.5,0.001065265,-0.002130529,0,-0.028731447,0.18196583,-10.103891,-0.219,-1.0095,1.6275001
165433.81,32.5,-0.003195793,0.002130529,-0.007456851,-0.028731447,0.15323438,-10.07516,-0.219,-1.0095,1.6275001
165433.81,32.5,-0.006391587,0.002130529,-0.007456851,-0.067040041,0.14365722,-10.094315,-0.219,-1.0095,1.6275001
165433.81,32.5,-0.004261058,-0.003195793,-0.002130529,-0.076617189,0.14365722,-10.07516,-0.22050001,-1.0065,1.6275001
165433.81,32.5,0,-0.004261058,0.001065265,-0.11492579,0.14365722,-10.113469,-0.22050001,-1.0065,1.6275001
165433.81,32.5,0.001065265,-0.003195793,0.001065265,-0.057462893,0.095771484,-10.132624,-0.22050001,-1.0065,1.6275001
165433.81,32.5,0.002130529,0.003195793,-0.005326322,-0.086194336,0.21069726,-10.094315,-0.22050001,-1.0065,1.6275001
165433.81,32.5,-0.002130529,0.008522116,-0.007456851,-0.086194336,0.11492579,-10.094315,-0.22050001,-1.0065,1.6275001
165433.81,32.5,-0.004261058,0.011717909,-0.008522116,0.009577149,0.20112012,-10.036852,-0.22050001,-1.0065,1.6275001
165433.81,32.5,-0.003195793,0.011717909,-0.005326322,0,0.16281153,-10.056006,-0.22050001,-1.0065,1.6275001
165433.82,32.5,-0.003195793,0.008522116,-0.001065265,-0.067040041,0.17238867,-10.123046,-0.22050001,-1.0065,1.6275001
165433.82,32.5,0,0.002130529,0.004261058,-0.086194336,0.20112012,-10.084738,-0.22050001,-1.0065,1.6275001
165433.82,32.5,0.004261058,-0.001065265,0.004261058,-0.057462893,0.16281153,-10.07516,-0.22050001,-1.0065,1.6275001
165433.82,32.5,0.004261058,-0.002130529,-0.001065265,-0.076617189,0.18196583,-10.065583,-0.22050001,-1.0065,1.6305
165433.82,32.5,0.002130529,-0.001065265,-0.008522116,-0.086194336,0.16281153,-10.084738,-0.22050001,-1.0065,1.6305
165433.82,32.5,0,-0.001065265,-0.005326322,-0.038308594,0.13408008,-10.07516,-0.22050001,-1.0065,1.6305
165433.82,32.5,0.005326322,0.005326322,-0.001065265,-0.095771484,0.19154297,-10.190086,-0.22050001,-1.0065,1.6305
165433.82,32.5,0.011717909,0.011717909,0.002130529,-0.10534863,0.17238867,-10.07516,-0.22050001,-1.0065,1.6305
165433.82,32.5,0.007456851,0.012783173,0.001065265,-0.076617189,0.15323438,-10.07516,-0.22050001,-1.0065,1.6305
165433.82,32.5,0,0.00958738,-0.001065265,-0.057462893,0.13408008,-10.161355,-0.22050001,-1.0065,1.6305
165433.83,32.5,-0.010652645,0.008522116,-0.004261058,-0.067040041,0.21069726,-10.161355,-0.22050001,-1.0065,1.6305
165433.83,32.5,-0.011717909,0.008522116,-0.006391587,-0.076617189,0.15323438,-10.056006,-0.22050001,-1.0065,1.6305
165433.83,32.5,-0.008522116,0.006391587,-0.003195793,0,0.18196583,-10.084738,-0.22050001,-1.0065,1.6305
165433.83,32.5,-0.004261058,0.003195793,0,-0.076617189,0.20112012,-10.07516,-0.219,-1.008,1.6305
165433.83,32.5,0.001065265,0.002130529,0.005326322,-0.047885742,0.14365722,-10.123046,-0.219,-1.008,1.6305
165433.83,32.5,0.001065265,0.001065265,0.002130529,-0.019154297,0.16281153,-10.046429,-0.219,-1.008,1.6305
165433.83,32.5,0.004261058,0.002130529,0.003195793,-0.038308594,0.20112012,-10.046429,-0.219,-1.008,1.6305
165433.83,32.5,0.004261058,0.004261058,-0.006391587,-0.028731447,0.095771484,-10.084738,-0.219,-1.008,1.6305
165433.83,32.5,0.001065265,0.008522116,-0.008522116,-0.10534863,0.17238867,-10.103891,-0.219,-1.008,1.6305
165433.83,32.5,-0.003195793,0.007456851,-0.012783173,-0.047885742,0.15323438,-10.161355,-0.219,-1.008,1.6305
165433.84,32.5,-0.001065265,0.003195793,-0.007456851,-0.047885742,0.15323438,-10.094315,-0.219,-1.008,1.6305
165433.84,32.5,0.001065265,-0.003195793,-0.001065265,-0.076617189,0.12450293,-10.094315,-0.219,-1.008,1.6305
165433.84,32.5,0.002130529,0.001065265,0.004261058,-0.038308594,0.16281153,-10.113469,-0.21600001,-1.0065,1.6335
165433.84,32.5,-0.003195793,0.008522116,0.001065265,-0.067040041,0.13408008,-10.084738,-0.21600001,-1.0065,1.6335
165433.84,32.5,-0.007456851,0.012783173,-0.004261058,-0.038308594,0.17238867,-10.103891,-0.21600001,-1.0065,1.6335
165433.84,32.5,-0.010652645,0.008522116,-0.006391587,-0.057462893,0.086194336,-10.065583,-0.21600001,-1.0065,1.6335
165433.84,32.5,-0.010652645,0.004261058,-0.002130529,-0.076617189,0.095771484,-10.056006,-0.21600001,-1.0065,1.6335
165433.84,32.5,-0.007456851,0.002130529,-0.003195793,-0.047885742,0.21069726,-10.008121,-0.21600001,-1.0065,1.6335
165433.84,32.5,-0.004261058,0.005326322,-0.003195793,-0.047885742,0.19154297,-10.065583,-0.21600001,-1.0065,1.6335
165433.84,32.5,0.001065265,0.005326322,-0.004261058,-0.057462893,0.12450293,-10.132624,-0.21600001,-1.0065,1.6335
165433.85,32.5,0.003195793,0.007456851,0.001065265,-0.095771484,0.15323438,-10.123046,-0.21600001,-1.0065,1.6335
165433.85,32.5,0.007456851,0.007456851,-0.001065265,-0.057462893,0.13408008,-10.132624,-0.21600001,-1.0065,1.6335
165433.85,32.5,0.008522116,0.008522116,-0.003195793,-0.076617189,0.14365722,-10.113469,-0.21600001,-1.0065,1.6335
165433.85,32.5,0.00958738,0.007456851,-0.006391587,-0.086194336,0.14365722,-10.094315,-0.219,-1.005,1.632
165433.85,32.5,0.004261058,0.005326322,-0.001065265,0.028731447,0.14365722,-10.017697,-0.219,-1.005,1.632
165433.85,32.5,0,-0.002130529,0.002130529,-0.057462893,0.15323438,-10.07516,-0.219,-1.005,1.632
165433.85,32.5,-0.005326322,-0.006391587,0.001065265,-0.086194336,0.14365722,-10.046429,-0.219,-1.005,1.632
165433.85,32.5,-0.004261058,-0.005326322,0,-0.067040041,0.17238867,-10.084738,-0.219,-1.005,1.632
165433.85,32.5,-0.008522116,0.001065265,-0.002130529,-0.038308594,0.12450293,-10.103891,-0.219,-1.005,1.632
165433.85,32.5,-0.007456851,0.002130529,-0.004261058,0,0.14365722,-10.132624,-0.219,-1.005,1.632
165433.86,32.5,-0.007456851,0.005326322,-0.004261058,-0.11492579,0.17238867,-10.046429,-0.219,-1.005,1.632
165433.86,32.5,-0.002130529,0.004261058,-0.002130529,-0.11492579,0.17238867,-10.046429,-0.219,-1.005,1.632
165433.86,32.5,0.001065265,0.005326322,0.001065265,-0.028731447,0.14365722,-10.084738,-0.22050001,-1.0035,1.6290001
165433.86,32.5,0.004261058,0,0.004261058,-0.10534863,0.17238867,-10.094315,-0.22050001,-1.0035,1.6290001
165433.86,32.5,0.005326322,0,0.002130529,-0.095771484,0.15323438,-10.132624,-0.22050001,-1.0035,1.6290001
165433.86,32.5,0.002130529,0.001065265,0.007456851,-0.095771484,0.19154297,-10.113469,-0.22050001,-1.0035,1.6290001
165433.86,32.5,-0.003195793,-0.001065265,0.002130529,-0.095771484,0.19154297,-10.113469,-0.22050001,-1.0035,1.6290001
165433.86,32.5,-0.010652645,-0.004261058,0.001065265,-0.095771484,0.19154297,-10.113469,-0.22050001,-1.0035,1.6290001
165433.86,32.5,-0.014913702,-0.011717909,-0.006391587,-0.057462893,0.19154297,-10.094315,-0.22050001,-1.0035,1.6290001
165433.86,32.5,-0.017044231,-0.012783173,-0.004261058,-0.076617189,0.17238867,-10.07516,-0.22050001,-1.0035,1.6290001
165433.87,32.5,-0.014913702,-0.014913702,0,-0.076617189,0.17238867,-10.07516,-0.22050001,-1.0035,1.6290001
165433.87,32.5,-0.008522116,-0.008522116,0.003195793,-0.086194336,0.12450293,-10.065583,-0.22050001,-1.0035,1.6290001
165433.87,32.5,-0.005326322,-0.002130529,0,-0.047885742,0.14365722,-10.046429,-0.22050001,-1.0035,1.6290001
165433.87,32.5,-0.004261058,0.008522116,-0.005326322,-0.057462893,0.19154297,-10.027274,-0.219,-1.008,1.6305
165433.87,32.5,-0.007456851,0.004261058,-0.003195793,-0.057462893,0.19154297,-10.027274,-0.219,-1.008,1.6305
165433.87,32.5,-0.008522116,0.001065265,-0.003195793,-0.095771484,0.13408008,-10.113469,-0.219,-1.008,1.6305
165433.87,32.5,-0.003195793,-0.007456851,-0.001065265,-0.10534863,0.17238867,-10.084738,-0.219,-1.008,1.6305
165433.87,32.5,0,-0.005326322,-0.002130529,-0.038308594,0.19154297,-10.1422,-0.219,-1.008,1.6305
165433.87,32.5,0.002130529,-0.003195793,0.002130529,-0.038308594,0.19154297,-10.1422,-0.219,-1.008,1.6305
165433.87,32.5,-0.002130529,0.001065265,0,-0.10534863,0.17238867,-10.103891,-0.219,-1.008,1.6305
165433.88,32.5,-0.005326322,0.004261058,-0.001065265,-0.057462893,0.18196583,-10.113469,-0.219,-1.008,1.6305
165433.88,32.5,-0.002130529,0.003195793,-0.002130529,-0.057462893,0.18196583,-10.113469,-0.219,-1.008,1.6305
165433.88,32.5,0.001065265,-0.002130529,-0.002130529,-0.057462893,0.15323438,-10.113469,-0.219,-1.008,1.6305
165433.88,32.5,0.003195793,-0.002130529,-0.001065265,-0.057462893,0.14365722,-10.07516,-0.219,-1.0095,1.632
165433.88,32.5,0.001065265,0,-0.003195793,-0.057462893,0.14365722,-10.07516,-0.219,-1.0095,1.632
165433.88,32.5,-0.006391587,0.003195793,0,-0.028731447,0.15323438,-10.07516,-0.219,-1.0095,1.632
165433.88,32.5,-0.010652645,0,0,-0.047885742,0.15323438,-10.123046,-0.219,-1.0095,1.632
165433.88,32.5,-0.013848438,-0.00958738,0.001065265,-0.086194336,0.14365722,-10.113469,-0.219,-1.0095,1.632
165433.88,32.5,-0.011717909,-0.015978966,0,-0.10534863,0.18196583,-10.113469,-0.219,-1.0095,1.632
165433.88,32.5,-0.010652645,-0.015978966,0,-0.10534863,0.18196583,-10.113469,-0.219,-1.0095,1.632
165433.89,32.5,-0.008522116,-0.007456851,0,-0.038308594,0.11492579,-10.07516,-0.219,-1.0095,1.632
165433.89,32.5,-0.002130529,0.001065265,0,-0.038308594,0.11492579,-10.07516,-0.219,-1.0095,1.632
165433.89,32.5,0.004261058,0.004261058,0,-0.095771484,0.19154297,-10.132624,-0.219,-1.0095,1.632
165433.89,32.5,0.004261058,0.002130529,-0.003195793,-0.10534863,0.16281153,-10.084738,-0.222,-1.0035,1.6305
165433.89,32.5,0.001065265,0.004261058,-0.001065265,-0.038308594,0.095771484,-10.132624,-0.222,-1.0035,1.6305
165433.89,32.5,-0.005326322,0.001065265,0.003195793,-0.019154297,0.13408008,-10.046429,-0.222,-1.0035,1.6305
165433.89,32.5,-0.004261058,0.001065265,0.002130529,-0.086194336,0.11492579,-10.084738,-0.222,-1.0035,1.6305
165433.89,32.5,-0.004261058,-0.001065265,-0.002130529,-0.086194336,0.11492579,-10.084738,-0.222,-1.0035,1.6305
165433.89,32.5,-0.001065265,0.001065265,-0.006391587,-0.047885742,0.13408008,-10.046429,-0.222,-1.0035,1.6305
165433.89,32.5,0.004261058,0.003195793,0,-0.057462893,0.10534863,-10.132624,-0.222,-1.0035,1.6305
165433.9,32.5,0.006391587,0.004261058,0.005326322,-0.057462893,0.10534863,-10.132624,-0.222,-1.0035,1.6305
165433.9,32.5,0.004261058,0.004261058,0.005326322,-0.10534863,0.18196583,-10.094315,-0.222,-1.0035,1.6305
165433.9,32.5,-0.002130529,0.001065265,0.003195793,-0.10534863,0.17238867,-10.07516,-0.222,-1.0035,1.6305
165433.9,32.5,-0.006391587,-0.003195793,-0.005326322,-0.057462893,0.18196583,-10.1422,-0.2235,-1.002,1.632
165433.9,32.5,-0.006391587,-0.003195793,-0.007456851,-0.009577149,0.15323438,-10.027274,-0.2235,-1.002,1.632
165433.9,32.5,-0.006391587,-0.001065265,-0.003195793,-0.086194336,0.14365722,-10.103891,-0.2235,-1.002,1.632
165433.9,32.5,-0.007456851,0,0,-0.086194336,0.14365722,-10.065583,-0.2235,-1.002,1.632
165433.9,32.5,-0.008522116,0,0.001065265,-0.057462893,0.18196583,-10.103891,-0.2235,-1.002,1.632
165433.9,32.5,-0.007456851,-0.002130529,-0.006391587,-0.057462893,0.19154297,-10.113469,-0.2235,-1.002,1.632
165433.9,32.5,0,-0.004261058,-0.004261058,-0.019154297,0.23942871,-10.094315,-0.2235,-1.002,1.632
165433.91,32.5,-0.001065265,-0.004261058,0.001065265,-0.076617189,0.18196583,-10.123046,-0.2235,-1.002,1.632
165433.91,32.5,-0.001065265,-0.004261058,0.001065265,-0.086194336,0.19154297,-10.036852,-0.2235,-1.002,1.632
165433.91,32.5,-0.007456851,-0.005326322,0.004261058,-0.086194336,0.19154297,-10.036852,-0.2235,-1.002,1.632
165433.91,32.5,-0.012783173,-0.002130529,0.001065265,-0.038308594,0.12450293,-10.046429,-0.219,-1.0065,1.632
165433.91,32.5,-0.012783173,0.002130529,-0.003195793,-0.047885742,0.15323438,-10.132624,-0.219,-1.0065,1.632
165433.91,32.5,-0.013848438,0.003195793,-0.005326322,-0.047885742,0.15323438,-10.132624,-0.219,-1.0065,1.632
165433.91,32.5,-0.008522116,0.002130529,-0.002130529,-0.10534863,0.15323438,-10.113469,-0.219,-1.0065,1.632
165433.91,32.5,-0.002130529,-0.003195793,-0.002130529,-0.019154297,0.10534863,-10.084738,-0.219,-1.0065,1.632
165433.91,32.5,0,-0.002130529,-0.005326322,-0.086194336,0.19154297,-10.123046,-0.219,-1.0065,1.632
165433.91,32.5,-0.004261058,0.001065265,-0.007456851,-0.086194336,0.19154297,-10.123046,-0.219,-1.0065,1.632
165433.92,32.5,-0.004261058,0.005326322,-0.003195793,-0.076617189,0.19154297,-10.046429,-0.219,-1.0065,1.632
165433.92,32.5,-0.006391587,0.010652645,-0.006391587,-0.067040041,0.15323438,-10.07516,-0.219,-1.0065,1.632
165433.92,32.5,-0.003195793,0.00958738,-0.008522116,-0.067040041,0.12450293,-10.036852,-0.21600001,-1.0065,1.635
165433.92,32.5,-0.002130529,0.005326322,-0.003195793,-0.076617189,0.19154297,-10.046429,-0.21600001,-1.0065,1.635
165433.92,32.5,-0.003195793,-0.001065265,0.007456851,-0.086194336,0.16281153,-10.103891,-0.21600001,-1.0065,1.635
